"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"2696","MARSHALL","Madeleine","w","NZL","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","FX",13,4,7.633,NA,11.633
"2697","MARSHALL","Madeleine","w","NZL","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT1",15,3.6,8.566,NA,12.166
"2698","MARSHALL","Madeleine","w","NZL","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","VT2",15,3.4,8.666,NA,12.066
"2699","MARSHALL","Madeleine","w","NZL","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT1",18,3.2,8.433,NA,11.633
"2700","MARSHALL","Madeleine","w","NZL","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","VT1",16,3.2,8.4,NA,11.6
"2701","MARSHALL","Madeleine","w","NZL","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT2",18,3.2,8.5,NA,11.7
"2702","MARSHALL","Madeleine","w","NZL","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","VT2",16,3.2,8.433,NA,11.633
"2703","MARTINEZ","Getsemary","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",30,4,5.7,NA,9.7
"2704","MARTINEZ","Getsemary","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",23,4,7.3,NA,11.3
"2705","MARTINEZ","Getsemary","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",23,2.4,8.2,NA,10.6
"2706","MARTINEZ","Getsemary","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",32,3.8,7.8,NA,11.6
"2707","MARTINEZ","Leila","w","ARG","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",108,5,5.8,NA,10.8
"2708","MARTINEZ","Leila","w","ARG","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",89,4.3,7.8,NA,12.1
"2709","MARTINEZ","Leila","w","ARG","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",90,4.2,8.466,NA,12.666
"2710","MARTINEZ","Victor","w","VEN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT2",13,3.4,8.45,NA,11.85
"2711","MARTINS","Filipa","w","POR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",60,5.3,6.633,0.3,11.633
"2712","MARTINS","Filipa","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",103,5,4.4,NA,9.4
"2713","MARTINS","Filipa","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",19,4.8,7.9,NA,12.7
"2714","MARTINS","Filipa","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",61,5.5,6.533,NA,12.033
"2715","MARTINS","Filipa","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",21,4.2,9.1,NA,13.3
"2716","MARTINS","Filipa","w","POR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",21,4.8,6.833,NA,11.633
"2717","MARTINS","Filipa","w","POR","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","BB",3,5,8.133,NA,13.133
"2718","MARTINS","Filipa","w","POR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",6,5,8,NA,13
"2719","MARTINS","Filipa","w","POR","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","UB",8,5.2,7.7,NA,12.9
"2720","MARTINS","Filipa","w","POR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",8,5.3,7.633,NA,12.933
"2721","MARTINS","Filipa","w","POR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",17,4.8,6.766,NA,11.566
"2722","MASFERRER","Laia","w","ESP","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",63,4.6,7.133,NA,11.733
"2723","MASFERRER","Laia","w","ESP","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",70,4.2,8.666,NA,12.866
"2724","MASFERRER","Laia","w","ESP","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",12,5.3,7.466,0.1,12.666
"2725","MASFERRER","Laia","w","ESP","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",18,4.6,6.7,NA,11.3
"2726","MATTHEWS","Nola","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",4,5.2,8,NA,13.2
"2727","MATTHEWS","Nola","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",5,5.2,7.8,0.1,12.9
"2728","MATTHEWS","Nola","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",7,5.6,8.05,NA,13.65
"2729","MATTHEWS","Nola","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",15,4.2,8.9,NA,13.1
"2730","MATTHEWS","Nola","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",15,0,0,NA,0
"2731","MATTIS","China","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","BB",16,4.2,6.6,NA,10.8
"2732","MATTIS","China","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",32,4.2,4.95,NA,9.15
"2733","MATTIS","China","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","FX",19,3.9,5.95,NA,9.85
"2734","MATTIS","China","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",35,3.4,6.25,0.1,9.55
"2735","MATTIS","China","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",33,2.1,4.95,NA,7.05
"2736","MATTIS","China","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","VT1",18,3.6,8.2,0.1,11.7
"2737","MATTIS","China","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",28,3.6,8.3,NA,11.9
"2738","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","BB",13,5,6,NA,11
"2739","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","BB",7,5,5.35,NA,10.35
"2740","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",5,5.2,6.8,NA,12
"2741","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","FX",13,4.1,7,NA,11.1
"2742","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",27,4.3,6.8,0.3,10.8
"2743","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","UB",1,5.1,7.75,NA,12.85
"2744","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","UB",3,5.1,7.65,NA,12.75
"2745","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",5,5.1,7.65,NA,12.75
"2746","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","VT1",4,4.2,8.7,NA,12.9
"2747","MATTIS","Tyesha","w","JAM","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",8,4.2,8.65,NA,12.85
"2748","MAYER","Greta","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",23,5.4,7.466,0.1,12.766
"2749","MAYER","Greta","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",40,5,7.833,NA,12.833
"2750","MAYER","Greta","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",119,4.2,6.6,NA,10.8
"2751","MAYER","Greta","w","HUN","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",47,4.4,8.8,NA,13.2
"2752","MAYER","Greta","w","HUN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",18,5,7.833,NA,12.833
"2753","MAYER","Greta","w","HUN","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",11,5.1,7.666,NA,12.766
"2754","MAYER","Greta","w","HUN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",23,4.9,7.8,NA,12.7
"2755","MAYER","Greta","w","HUN","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","FX",19,4.8,7.633,NA,12.433
"2756","MAYER","Greta","w","HUN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",61,3.9,7.7,NA,11.6
"2757","MAYER","Greta","w","HUN","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",37,4.4,8.633,0.1,12.933
"2758","MAYER","Greta","w","HUN","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",19,4.4,8.833,0.1,13.133
"2759","MAYER","Greta","w","HUN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",14,5.4,7.166,NA,12.566
"2760","MAYER","Greta","w","HUN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",99,5,6.266,0.3,10.966
"2761","MAYER","Greta","w","HUN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",101,4,6.166,NA,10.166
"2762","MAYER","Greta","w","HUN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",25,4.4,8.8,NA,13.2
"2763","MAYER","Greta","w","HUN","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","FX",23,4.7,4.866,0.3,9.266
"2764","MAYER","Greta","w","HUN","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","VT1",2,4.2,9.066,0,13.266
"2765","MAYER","Greta","w","HUN","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","VT1",2,4.2,9.033,0,13.233
"2766","MAYER","Greta","w","HUN","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","VT2",2,3.8,9.033,0,12.833
"2767","MAYER","Greta","w","HUN","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","VT2",2,3.8,9.033,0,12.833
"2768","MCDONALD","Kate","w","AUS","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",32,5,6.7,NA,11.7
"2769","MCDONALD","Kate","w","AUS","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",25,4.3,7.55,NA,11.85
"2770","MCDONALD","Kate","w","AUS","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","final","Stuttgart, Germany","UB",6,4.6,6.5,NA,11.1
"2771","MCDONALD","Kate","w","AUS","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",3,5.6,8.4,NA,14
"2772","MEADOW","Abby","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",61,4.1,4.7,0,8.8
"2773","MEADOW","Abby","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",49,3.8,7.15,0.3,10.65
"2774","MEADOW","Abby","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",63,2.2,6.75,4,4.95
"2775","MEADOW","Abby","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",52,3.2,8.6,0,11.8
"2776","MEDINA","Lorena","w","ESP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",43,5,7,NA,12
"2777","MEDINA","Lorena","w","ESP","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","BB",16,5,7.466,NA,12.466
"2778","MEDINA","Lorena","w","ESP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",53,4.9,7.4,0.3,12
"2779","MEDINA","Lorena","w","ESP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",34,4.2,8.733,NA,12.933
"2780","MEDINA","Lorena","w","ESP","11-14 Aug 2022","2022 Senior European Championships","TeamFinal","Munich, Germany","VT1",23,4.2,8.666,NA,12.866
"2781","MEDINA","Lorena","w","ESP","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT2",19,3.8,8.733,NA,12.533
"2782","MEDINA","Lorena","w","ESP","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","BB",20,4.9,6.066,0,10.966
"2783","MEDINA","Lorena","w","ESP","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","FX",4,5,7.333,0,12.333
"2784","MEDINA","Lorena","w","ESP","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","FX",5,5,7.233,0,12.233
"2785","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISH World University Games","AAfinal","Chengdu, China","BB",7,4.6,7.7,NA,12.3
"2786","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISH World University Games","AAfinal","Chengdu, China","FX",9,4.7,7.333,NA,12.033
"2787","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISH World University Games","AAfinal","Chengdu, China","UB",6,5.2,7.366,NA,12.566
"2788","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISH World University Games","AAfinal","Chengdu, China","VT",11,4.2,8.666,NA,12.866
"2789","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","BB",30,5,6,NA,11
"2790","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","FX",11,4.8,7.6,NA,12.4
"2791","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","UB",15,5.2,7.1,NA,12.3
"2792","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT1",15,4.2,8.8,NA,13
"2793","MEDINA COBOS","Lorena","w","ESP","1-5 Aug 2023","2023 FISU World University Games","qual","Chengdu, China","VT2",8,3.6,8.7,NA,12.3
"2794","MELKE","Elena","w","LAT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",112,3.1,6.533,NA,9.633
"2795","MELKE","Elena","w","LAT","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",118,3.2,8.1,0.1,11.2
"2796","MENDES","Maria","w","POR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",84,4.2,6.8,NA,11
"2797","MENDES","Maria","w","POR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",65,4.2,7.6,0.1,11.7
"2798","MENDES","Maria","w","POR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",100,3.2,8.433,NA,11.633
"2799","MENDEZ","Ana Karina","w","PER","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",136,4.5,5.366,0.1,9.766
"2800","MENDEZ","Ana Karina","w","PER","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",120,4.3,7.333,NA,11.633
"2801","MENDEZ","Ana Karina","w","PER","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",74,4.7,7.566,NA,12.266
"2802","MENDEZ","Ana Karina","w","PER","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",113,3.8,8.5,NA,12.3
"2803","MENEZES","Maria","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",105,4.4,4.933,NA,9.333
"2804","MENEZES","Maria","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",81,4.5,7.033,0.1,11.433
"2805","MENEZES","Maria","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",111,4.5,4.966,NA,9.466
"2806","MENEZES","Maria","w","POR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",58,4.2,8.633,NA,12.833
"2807","MESA","Angelica","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",22,3.7,6.8,NA,10.5
"2808","MESA","Angelica","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",15,4.4,7.4,NA,11.8
"2809","MESA","Angelica","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",20,4.4,6.85,NA,11.25
"2810","MESA","Angelica","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",33,4.2,7.4,NA,11.6
"2811","MESA","Angelica","w","COL","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT2",12,3.4,8.45,NA,11.85
"2812","MESIRI","Athanasia","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",27,4.6,7.4,NA,12
"2813","MESIRI","Athanasia","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",49,4.6,7.433,NA,12.033
"2814","MESIRI","Athanasia","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",92,4.1,6.4,NA,10.5
"2815","MESIRI","Athanasia","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",51,4.2,8.733,NA,12.933
"2816","MESIRI","Athanasia","w","GRE","11-16 Apr 2023","2023 Senior European Championships","final","Antalya, Turkey","VT2",7,4,8.7,NA,12.7
"2817","MESIRI","Athanasia","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT2",6,4,8.8,NA,12.8
"2818","MESROPIAN","Meline","w","ARG","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",101,4.4,6.566,NA,10.966
"2819","MESROPIAN","Meline","w","ARG","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",87,4.3,7.833,NA,12.133
"2820","MESROPIAN","Meline","w","ARG","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",91,5,6.766,NA,11.766
"2821","MESROPIAN","Meline","w","ARG","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",94,4.2,8.433,NA,12.633
"2822","MICALLEF","Sofia","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",17,4.4,7.1,0,11.5
"2823","MICALLEF","Sofia","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","VT1",3,4.6,8.95,0,13.55
"2824","MICALLEF","Sofia","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",5,4.6,8.6,0.1,13.3
"2825","MICALLEF","Sofia","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","final","Liverpool, England","VT2",3,3.8,8.5,0,12.3
"2826","MICALLEF","Sofia","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT2",5,3.8,8.7,0,12.5
"2827","MICALLEF","Sofia","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","BB",26,4.5,6.8,0,11.3
"2828","MICALLEF","Sofia","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","FX",7,4.9,7.1,0,12
"2829","MICALLEF","Sofia","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","FX",8,4.7,7.85,0.2,12.35
"2830","MICALLEF","Sofia","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","final","Liverpool, England","UB",7,4.6,7.3,0,11.9
"2831","MICALLEF","Sofia","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","UB",8,4.6,7.8,0,12.4
"2832","MICALLEF","Sofia","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT1",9,4.2,NA,0,13.05
"2833","MICALLEF","Sofia","w","GBR","23-26 Mar 2023","2023 British Gymnastics Championships","qual","Liverpool, England","VT2",9,3.8,NA,0,12.3
"2834","MICALLEF","Sofia","w","WAL","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","final","Birmingham, England","BB",7,4.7,7.8,NA,12.5
"2835","MICALLEF","Sofia","w","WAL","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","BB",7,4.5,7.95,NA,12.45
"2836","MICALLEF","Sofia","w","WAL","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","FX",20,4.4,7.4,NA,11.8
"2837","MICALLEF","Sofia","w","WAL","29 Jul-2 Aug 2022","BIRMINGHAM 2022 Commonwealth Games","qual","Birmingham, England","UB",19,4.3,7.4,NA,11.7
"2838","MIELLE","Silane","w","FRA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",49,4.9,6.5,NA,11.4
"2839","MIELLE","Silane","w","FRA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",29,5.1,7.633,0.3,12.433
"2840","MIELLE","Silane","w","FRA","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",31,5.2,7.566,NA,12.766
"2841","MIELLE","Silane","w","FRA","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","BB",15,4.9,7.066,0,11.966
"2842","MIELLE","Silane","w","FRA","25-28 May 2023","2023 Varna World Challenge Cup Results","final","Varna, Bulgaria","FX",1,5,7.933,0,12.933
"2843","MIELLE","Silane","w","FRA","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","FX",1,5.1,8.033,0,13.133
"2844","MIELLE","Silane","w","FRA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",26,5,7.1,NA,12.1
"2845","MIELLE","Silane","w","FRA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",6,5.1,7.8,NA,12.9
"2846","MIELLE","Silane","w","FRA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",33,5.2,6.6,NA,11.8
"2847","MILLER","Zoe","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","BB",10,5.2,7.7,NA,12.9
"2848","MILLER","Zoe","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","FX",38,5,6.25,0.4,10.85
"2849","MILLER","Zoe","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","final","Stuttgart, Germany","UB",1,6.4,8.233,NA,14.633
"2850","MILLER","Zoe","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",1,6.4,8.45,NA,14.85
"2851","MILLER","Zoe","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT1",4,4.6,9.3,NA,13.9
"2852","MILLER","Zoe","w","USA","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","VT2",4,0,0,NA,0
"2853","MILLOUSI","Vasiliki","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",31,5.1,6.8,NA,11.9
"2854","MILLOUSI","Vasiliki","w","GRE","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",84,4.6,6.433,NA,11.033
"2855","MILLOUSI","Vasiliki","w","GRE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",18,4.8,6.4,0.1,11.1
"2856","MILLOUSI","Vasiliki","w","GRE","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",19,4,7.466,NA,11.466
"2857","MINAKOVSKAYA","Milana","w","AZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",147,4.4,3.466,NA,7.866
"2858","MINAKOVSKAYA","Milana","w","AZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",89,4.3,7.8,NA,12.1
"2859","MINAKOVSKAYA","Milana","w","AZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",121,4,6.766,NA,10.766
"2860","MINAKOVSKAYA","Milana","w","AZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",106,4.6,4.9,NA,9.5
"2861","MINAKOVSKAYA","Milana","w","AZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",106,4.2,6.466,0.3,10.366
"2862","MINAKOVSKAYA","Milana","w","AZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",101,4.2,5.766,NA,9.966
"2863","MINAKOVSKAYA","Milana","w","AZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",109,3.2,8.3,NA,11.5
"2864","MINTCHEVA","Paloma","w","BUL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",104,4.3,5.133,0.1,9.333
"2865","MINTCHEVA","Paloma","w","BUL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",25,5.1,7.466,NA,12.566
"2866","MINTCHEVA","Paloma","w","BUL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",39,4.9,7.666,NA,12.566
